data,valor,forecast
2024-10-02 00:00:00+00:00,7.5,8.436383544192458
2024-10-02 01:00:00+00:00,7.0,8.382774697084683
2024-10-02 02:00:00+00:00,6.7,8.350199315680683
2024-10-02 03:00:00+00:00,7.0,8.340932332954083
2024-10-02 04:00:00+00:00,7.4,8.334314947045256
2024-10-02 05:00:00+00:00,7.3,8.332805436118585
2024-10-02 06:00:00+00:00,7.1,7.296389847551746
2024-10-02 07:00:00+00:00,7.2,7.274395804558604
2024-10-02 08:00:00+00:00,6.8,7.274873060032118
2024-10-02 09:00:00+00:00,6.6,7.269961762043095
2024-10-02 10:00:00+00:00,7.1,7.27035330096823
2024-10-02 11:00:00+00:00,7.7,7.269240032306314
2024-10-02 12:00:00+00:00,8.0,7.938668822922866
2024-10-02 13:00:00+00:00,8.0,8.054676851565912
2024-10-02 14:00:00+00:00,8.0,8.099096002099861
2024-10-02 15:00:00+00:00,8.1,8.121667274424391
2024-10-02 16:00:00+00:00,7.6,8.129853840406144
2024-10-02 17:00:00+00:00,7.5,8.134282814929213
2024-10-02 18:00:00+00:00,7.8,7.413188839722359
2024-10-02 19:00:00+00:00,7.7,7.399508437636377
2024-10-02 20:00:00+00:00,6.7,7.380959974876543
2024-10-02 21:00:00+00:00,5.9,7.379810218148726
2024-10-02 22:00:00+00:00,4.2,7.37565524889059
2024-10-02 23:00:00+00:00,3.2,7.375839448201922
