data,valor,forecast
2024-10-01 00:00:00+00:00,8.6,8.266765637365495
2024-10-01 01:00:00+00:00,9.7,8.255720408768276
2024-10-01 02:00:00+00:00,10.2,8.252049597442467
2024-10-01 03:00:00+00:00,10.5,10.367831774530067
2024-10-01 04:00:00+00:00,10.4,10.424166783613892
2024-10-01 05:00:00+00:00,11.0,10.443076392699304
2024-10-01 06:00:00+00:00,10.5,11.201178249522323
2024-10-01 07:00:00+00:00,10.3,11.268632729657101
2024-10-01 08:00:00+00:00,11.0,11.291250020050356
2024-10-01 09:00:00+00:00,11.9,11.232893877262553
2024-10-01 10:00:00+00:00,11.7,11.310378960214532
2024-10-01 11:00:00+00:00,11.4,11.336158676498385
2024-10-01 12:00:00+00:00,12.5,11.298291285612972
2024-10-01 13:00:00+00:00,12.6,11.263809077005432
2024-10-01 14:00:00+00:00,12.3,11.25211860664977
2024-10-01 15:00:00+00:00,12.1,12.198835427282386
2024-10-01 16:00:00+00:00,12.6,12.164721191371928
2024-10-01 17:00:00+00:00,10.5,12.153217351040363
2024-10-01 18:00:00+00:00,8.4,9.79726592687261
2024-10-01 19:00:00+00:00,7.9,9.562106318522986
2024-10-01 20:00:00+00:00,9.4,9.483413618803665
2024-10-01 21:00:00+00:00,9.7,9.907954828170135
2024-10-01 22:00:00+00:00,8.9,10.079966899811037
2024-10-01 23:00:00+00:00,8.6,10.1382164746734
